101.000000	6	100019761589101.250000	100019760331117.640625
96.000000	6	100019761590889.531250	100019760331117.640625
97.000000	6	100019761596416.000000	100019760333813.000000
97.000000	6	100019761602352.453125	100019760333813.000000
96.000000	6	100019761605682.250000	100019760338908.375000
100.000000	6	100019761611707.234375	100019760338908.375000
97.000000	6	100019761615813.281250	100019760341698.468750
98.000000	6	100019761620644.718750	100019760341698.468750
99.000000	6	100019761625194.984375	100019760345908.250000
98.000000	6	100019761629330.000000	100019760345908.250000
97.000000	6	100019761633878.343750	100019760351413.812500
98.000000	6	100019761640769.359375	100019760351413.812500
97.000000	6	100019761643205.562500	100019760353466.171875
97.000000	6	100019761649508.421875	100019760353466.171875
99.000000	6	100019761656421.640625	100019760357427.578125
99.000000	6	100019761659222.234375	100019760357427.578125
100.000000	6	100019761666247.968750	100019760361317.593750
97.000000	6	100019761670334.359375	100019760361317.593750
98.000000	6	100019761676193.015625	100019760365492.953125
96.000000	6	100019761679659.781250	100019760365492.953125
97.000000	6	100019761686392.187500	100019760369628.046875
98.000000	6	100019761688756.062500	100019760369628.046875
98.000000	6	100019761694421.187500	100019760375707.625000
96.000000	6	100019761700110.859375	100019760375707.625000
98.000000	6	100019761705117.531250	100019760376951.828125
100.000000	6	100019761708512.000000	100019760376951.828125
98.000000	6	100019761713723.890625	100019760384694.218750
98.000000	6	100019761719920.531250	100019760384694.218750
99.000000	6	100019761725199.468750	100019760385058.750000
97.000000	6	100019761730025.718750	100019760385058.750000
94.000000	6	100019761734079.812500	100019760391137.125000
101.000000	6	100019761739373.031250	100019760391137.125000
99.000000	6	100019761744337.031250	100019760392653.765625
97.000000	6	100019761750043.000000	100019760392653.765625
98.000000	6	100019761753320.359375	100019760399824.625000
98.000000	6	100019761759348.015625	100019760399824.625000
108.000000	6	100019761764513.515625	100019760400540.703125
98.000000	6	100019761771673.703125	100019760400540.703125
96.000000	6	100019761774844.578125	100019760405431.406250
101.000000	6	100019761780661.734375	100019760405431.406250
100.000000	6	100019761787028.671875	100019760409307.296875
98.000000	6	100019761790382.234375	100019760409307.296875
102.000000	6	100019761798316.656250	100019760414109.890625
98.000000	6	100019761800842.125000	100019760414109.890625
98.000000	6	100019761807139.968750	100019760418477.218750
97.000000	6	100019761811901.125000	100019760418477.218750
95.000000	6	100019761815760.765625	100019760421541.156250
97.000000	6	100019761821440.703125	100019760421541.156250
96.000000	6	100019761827691.343750	100019760425380.093750
98.000000	6	100019761830881.625000	100019760425380.093750
100.000000	6	100019761839389.265625	100019760430179.296875
97.000000	6	100019761840945.968750	100019760430179.296875
102.000000	6	100019761848092.921875	100019760433532.656250
98.000000	6	100019761851443.796875	100019760433532.656250
101.000000	6	100019761856693.140625	100019760438836.203125
96.000000	6	100019761862422.750000	100019760438836.203125
100.000000	6	100019761867869.531250	100019760441585.968750
102.000000	6	100019761872683.937500	100019760441585.968750
98.000000	6	100019761879655.671875	100019760444741.625000
99.000000	6	100019761882260.609375	100019760444741.625000
100.000000	6	100019761888219.000000	100019760452340.593750
98.000000	6	100019761893333.390625	100019760452340.593750
97.000000	6	100019761900291.546875	100019760452671.203125
98.000000	6	100019761902230.703125	100019760452671.203125
100.000000	6	100019761909149.671875	100019760457535.843750
102.000000	6	100019761913964.406250	100019760457535.843750
96.000000	6	100019761920057.937500	100019760462250.421875
96.000000	6	100019761923493.671875	100019760462250.421875
110.000000	6	100019761955369.656250	100019760465621.796875
120.000000	7	100019761939628.109375	100019760465621.796875
97.000000	6	100019761957426.640625	100019760470475.984375
119.000000	7	100019761957161.812500	100019760470475.984375
99.000000	6	100019761963185.140625	100019760473741.640625
99.000000	6	100019761969319.000000	100019760473741.640625
96.000000	6	100019761974303.750000	100019760479462.390625
98.000000	6	100019761981266.406250	100019760479462.390625
98.000000	6	100019761983860.531250	100019760481987.125000
98.000000	6	100019761992114.796875	100019760481987.125000
97.000000	6	100019761994365.296875	100019760486133.265625
99.000000	6	100019762003946.250000	100019760486133.265625
98.000000	6	100019762005874.812500	100019760491795.531250
102.000000	6	100019762010433.281250	100019760491795.531250
100.000000	6	100019762017517.718750	100019760494206.953125
99.000000	6	100019762022266.515625	100019760494206.953125
100.000000	6	100019762027369.328125	100019760498216.312500
102.000000	6	100019762033764.015625	100019760498216.312500
100.000000	6	100019762039172.265625	100019760501466.453125
98.000000	6	100019762044655.125000	100019760501466.453125
99.000000	6	100019762050333.687500	100019760508496.187500
98.000000	6	100019762054355.937500	100019760508496.187500
96.000000	6	100019762058438.453125	100019760510085.281250
101.000000	6	100019762064789.781250	100019760510085.281250
97.000000	6	100019762068818.484375	100019760515708.703125
99.000000	6	100019762079409.906250	100019760515708.703125
99.000000	6	100019762079570.484375	100019760519105.343750
100.000000	6	100019762087009.390625	100019760519105.343750
99.000000	6	100019762091498.921875	100019760523514.640625
97.000000	6	100019762099511.328125	100019760523514.640625
101.000000	6	100019762102098.781250	100019760527263.625000
99.000000	6	100019762107768.937500	100019760527263.625000
100.000000	6	100019762114360.546875	100019760530107.125000
98.000000	6	100019762117041.625000	100019760530107.125000
98.000000	6	100019762126841.093750	100019760534026.984375
99.000000	6	100019762128289.187500	100019760534026.984375
98.000000	6	100019762134602.218750	100019760538970.968750
99.000000	6	100019762139445.937500	100019760538970.968750
98.000000	6	100019762146258.437500	100019760542062.640625
97.000000	6	100019762150598.890625	100019760542062.640625
98.000000	6	100019762158501.343750	100019760551630.921875
99.000000	6	100019762161540.671875	100019760551630.921875
100.000000	6	100019762166754.781250	100019760552636.843750
99.000000	6	100019762175195.328125	100019760552636.843750
97.000000	6	100019762178304.828125	100019760558480.312500
100.000000	6	100019762185000.218750	100019760558480.312500
98.000000	6	100019762188601.218750	100019760560562.531250
99.000000	6	100019762197911.406250	100019760560562.531250
98.000000	6	100019762199025.984375	100019760565777.265625
100.000000	6	100019762209882.593750	100019760565777.265625
97.000000	6	100019762210356.484375	100019760568902.515625
97.000000	6	100019762215986.406250	100019760568902.515625
98.000000	6	100019762224285.500000	100019760573188.828125
98.000000	6	100019762228635.390625	100019760573188.828125
112.000000	6	100019762233563.968750	100019760594219.671875
99.000000	6	100019762243792.421875	100019760594219.671875
99.000000	6	100019762247375.390625	100019760594548.468750
102.000000	6	100019762254112.187500	100019760594548.468750
100.000000	6	100019762260156.484375	100019760599762.390625
100.000000	6	100019762263188.046875	100019760599762.390625
96.000000	6	100019762271225.015625	100019760605122.140625
102.000000	6	100019762275639.468750	100019760605122.140625
99.000000	6	100019762281547.593750	100019760608028.265625
100.000000	6	100019762286107.390625	100019760608028.265625
100.000000	6	100019762293745.750000	100019760613755.296875
97.000000	6	100019762297571.515625	100019760613755.296875
99.000000	6	100019762306923.031250	100019760617697.468750
97.000000	6	100019762308895.500000	100019760617697.468750
97.000000	6	100019762316073.015625	100019760620297.375000
99.000000	6	100019762320433.875000	100019760620297.375000
112.000000	6	100019762340018.421875	100019760625162.421875
104.000000	6	100019762344319.593750	100019760625162.421875
99.000000	6	100019762348957.296875	100019760629470.765625
98.000000	6	100019762356830.890625	100019760629470.765625
101.000000	6	100019762361066.562500	100019760632888.687500
97.000000	6	100019762369117.156250	100019760632888.687500
98.000000	6	100019762374218.734375	100019760637361.734375
98.000000	6	100019762378912.750000	100019760637361.734375
100.000000	6	100019762385580.718750	100019760643356.828125
100.000000	6	100019762389057.437500	100019760643356.828125
98.000000	6	100019762396583.937500	100019760645403.093750
98.000000	6	100019762401161.203125	100019760645403.093750
122.000000	6	100019762406380.500000	100019760649374.390625
97.000000	6	100019762416631.140625	100019760649374.390625
98.000000	6	100019762418502.171875	100019760656290.484375
97.000000	6	100019762425253.906250	100019760656290.484375
98.000000	6	100019762431157.093750	100019760658991.421875
98.000000	6	100019762437780.484375	100019760658991.421875
99.000000	6	100019762443897.000000	100019760664900.140625
97.000000	6	100019762447571.140625	100019760664900.140625
97.000000	6	100019762456020.828125	100019760666969.312500
98.000000	6	100019762458925.265625	100019760666969.312500
100.000000	6	100019762468548.203125	100019760672947.687500
98.000000	6	100019762469803.437500	100019760672947.687500
97.000000	6	100019762478982.828125	100019760674965.796875
99.000000	6	100019762482407.140625	100019760674965.796875
99.000000	6	100019762489958.046875	100019760681540.656250
97.000000	6	100019762494906.515625	100019760681540.656250
99.000000	6	100019762500393.046875	100019760684963.796875
99.000000	6	100019762505460.875000	100019760684963.796875
99.000000	6	100019762510960.546875	100019760687695.765625
98.000000	6	100019762519814.078125	100019760687695.765625
99.000000	6	100019762523930.828125	100019760692353.906250
99.000000	6	100019762528592.406250	100019760692353.906250
97.000000	6	100019762539561.953125	100019760697493.875000
97.000000	6	100019762540310.781250	100019760697493.875000
98.000000	6	100019762549579.718750	100019760701234.015625
98.000000	6	100019762553579.890625	100019760701234.015625
96.000000	6	100019762558120.968750	100019760704678.765625
96.000000	6	100019762564657.703125	100019760704678.765625
96.000000	6	100019762573762.500000	100019760711229.062500
99.000000	6	100019762575736.968750	100019760711229.062500
98.000000	6	100019762583158.500000	100019760713313.453125
100.000000	6	100019762590339.234375	100019760713313.453125
98.000000	6	100019762593591.984375	100019760717757.609375
96.000000	6	100019762600687.484375	100019760717757.609375
100.000000	6	100019762606068.140625	100019760721367.015625
98.000000	6	100019762614510.156250	100019760721367.015625
99.000000	6	100019762616687.031250	100019760728879.843750
98.000000	6	100019762624335.125000	100019760728879.843750
96.000000	6	100019762629676.703125	100019760730157.437500
96.000000	6	100019762638489.375000	100019760730157.437500
100.000000	6	100019762641704.421875	100019760737096.312500
97.000000	6	100019762647462.531250	100019760737096.312500
98.000000	6	100019762652714.953125	100019760738492.203125
101.000000	6	100019762660606.328125	100019760738492.203125
96.000000	6	100019762666786.906250	100019760743571.578125
98.000000	6	100019762672446.203125	100019760743571.578125
96.000000	6	100019762676356.937500	100019760749326.578125
98.000000	6	100019762683187.281250	100019760749326.578125
99.000000	6	100019762692657.687500	100019760751846.156250
97.000000	6	100019762694469.140625	100019760751846.156250
98.000000	6	100019762704871.421875	100019760757522.843750
98.000000	6	100019762707200.109375	100019760757522.843750
100.000000	6	100019762713699.015625	100019760760298.015625
97.000000	6	100019762722147.125000	100019760760298.015625
97.000000	6	100019762725005.859375	100019760766495.843750
98.000000	6	100019762735749.531250	100019760766495.843750
96.000000	6	100019762737262.656250	100019760770135.406250
115.000000	6	100019762744765.562500	100019760770135.406250
